articleId,hyperpartisan,orientation
1225136, 1, -10
1225152, 1, -10
1225162, 1, -10
1225163, 1, 10
1225172, 1, -10
1225188, 0, 5
1225195, 1, 10
1225196, 1, 10
1225205, 0, -5
1225206, 0, 5
1225222, 0, 0
1225227, 1, 10
1225231, 0, 0
1225246, 0, 0
1225249, 1, 10
1225256, 0, -5
1225259, 0, -5
1225277, 0, 5
1225281, 1, 10
1225282, 0, -5
1225289, 0, 0
1225290, 0, -5
1225293, 1, -10
1225295, 1, -10
1225301, 1, 10
1225311, 0, 5
1225321, 1, -10
1225325, 1, -10
1225327, 0, 0
1225328, 1, 10
1225330, 1, -10
1225332, 0, -5
1225336, 1, -10
1225342, 0, 5
1225344, 1, -10
1225346, 0, -5
1225349, 0, -5
1225354, 0, -5
1225360, 1, 10
1225362, 1, 10
1225367, 0, -5
1225378, 1, 10
1225380, 0, 0
1225384, 1, -10
1225386, 1, -10
1225388, 0, 0
1225394, 0, -5
1225399, 1, -10
1225406, 1, 10
1225412, 1, -10
1225424, 0, 0
1225439, 0, 0
1225446, 1, -10
1225448, 1, -10
1225455, 0, -5
1225457, 1, 10
1225472, 0, 0
1225475, 0, 0
1225483, 0, 0
1225503, 0, -5
1225506, 0, -5
1225512, 1, 10
1225528, 1, -10
1225534, 0, 0
1225545, 0, 5
1225548, 0, -5
1225556, 0, 0
1225558, 0, 0
1225563, 0, 0
1225565, 0, 0
1225569, 0, 5
1225577, 0, -5
1225582, 1, 10
1225592, 0, -5
1225605, 1, -10
1225608, 1, 10
1225613, 0, -5
1225617, 1, 10
1225623, 0, 5
1225631, 0, -5
1225635, 0, 0
1225637, 1, -10
1225646, 1, 10
1225679, 1, -10
1225694, 0, 5
1225695, 1, -10
1225697, 0, -5
1225702, 0, 0
1225713, 1, 10
1225715, 0, 0
1225721, 0, 0
1225724, 0, 0
1225726, 0, -5
1225728, 1, 10
1225729, 1, 10
1225731, 0, 0
1225746, 0, -5
1225751, 0, 5
1225754, 0, 0
1225758, 1, -10
1225764, 1, 10
1225765, 0, 5
1225766, 0, 0
1225773, 1, -10
1225777, 0, 0
1225781, 1, -10
1225788, 0, 0
1225794, 0, 0
1225797, 0, -5
1225798, 1, 10
1225808, 1, 10
1225824, 0, 5
1225826, 1, -10
1225836, 1, 10
1225842, 0, 5
1225844, 0, 0
1225856, 1, -10
1225859, 1, 10
1225860, 0, 5
1225861, 0, -5
1225862, 0, -5
1225876, 1, 10
1225879, 0, -5
1225893, 1, -10
1225894, 0, 0
1225896, 0, 0
1225899, 0, 5
1225903, 0, 0
1225904, 1, -10
1225907, 0, -5
1225912, 0, 0
1225920, 1, 10
1225921, 0, 0
1225923, 0, 0
1225938, 0, 5
1225946, 0, -5
1225951, 0, -5
1225957, 1, -10
1225962, 1, 10
1225964, 1, 10
1225970, 1, 10
1225980, 1, -10
1225981, 0, 0
1225984, 0, 5
1225986, 1, 10
1226001, 1, 10
1226004, 0, 0
1226005, 0, 0
1226010, 1, 10
1226011, 1, -10
1226031, 0, -5
1226033, 0, -5
1226036, 1, -10
1226038, 1, 10
1226043, 0, 5
1226049, 1, -10
1226054, 0, 0
1226056, 1, -10
1226063, 1, 10
1226064, 0, 5
1226068, 0, 0
1226070, 0, -5
1226076, 0, 0
1226078, 0, -5
1226081, 1, 10
1226085, 1, 10
1226097, 1, 10
1226105, 0, 5
1226107, 1, 10
1226109, 1, 10
1226111, 0, 0
1226113, 1, -10
1226116, 0, 0
1226132, 0, 5
1226136, 0, -5
1226144, 1, 10
1226150, 0, 0
1226153, 0, -5
1226157, 0, -5
1226159, 0, 5
1226164, 1, -10
1226167, 0, 0
1226176, 1, 10
1226190, 0, 5
1226192, 0, -5
1226202, 0, 0
1226212, 0, 5
1226213, 1, 10
1226215, 1, -10
1226217, 0, -5
1226234, 0, -5
1226235, 0, 0
1226236, 1, -10
1226238, 0, 0
1226248, 0, -5
1226249, 0, 5
1226254, 0, -5
1226256, 1, 10
1226261, 0, 0
1226262, 0, 5
1226263, 1, 10
1226264, 1, 10
1226267, 0, 0
1226272, 0, 5
1226278, 0, 5
1226285, 1, -10
1226289, 0, 5
1226290, 0, -5
1226292, 0, -5
1226294, 1, -10
1226298, 1, -10
1226301, 1, -10
1226302, 0, -5
1226309, 1, 10
1226314, 1, 10
1226321, 0, 0
1226323, 0, 0
1226327, 0, 5
1226343, 1, 10
1226344, 0, -5
1226348, 1, -10
1226364, 0, -5
1226365, 1, -10
1226367, 1, 10
1226368, 1, 10
1226370, 0, 0
1226381, 1, -10
1226384, 0, -5
1226385, 1, 10
1226400, 1, 10
1226404, 1, -10
1226421, 1, -10
1226427, 1, -10
1226437, 0, 0
1226446, 0, 0
1226447, 0, -5
1226455, 0, -5
1226460, 1, 10
1226469, 0, 0
1226473, 0, 5
1226488, 0, 0
1226491, 1, 10
1226497, 1, 10
1226498, 1, 10
1226508, 1, 10
1226513, 0, 5
1226518, 0, 0
1226519, 1, -10
1226522, 0, 0
1226524, 0, -5
1226526, 1, -10
1226540, 1, -10
1226542, 0, -5
1226553, 1, 10
1226564, 0, -5
1226568, 0, -5
1226569, 1, -10
1226591, 1, 10
1226597, 0, 5
1226611, 0, -5
1226620, 1, 10
1226628, 0, -5
1226635, 1, 10
1226638, 0, 0
1226640, 0, 5
1226657, 1, 10
1226661, 1, 10
1226664, 0, -5
1226666, 1, 10
1226684, 1, 10
1226685, 0, -5
1226701, 0, 0
1226706, 0, -5
1226721, 1, 10
1226723, 1, 10
1226726, 0, -5
1226747, 0, -5
1226749, 0, 0
1226750, 1, 10
1226752, 1, 10
1226753, 1, -10
1226760, 0, -5
1226764, 0, 5
1226779, 1, -10
1226781, 0, -5
1226783, 0, 5
1226786, 1, 10
1226790, 0, 5
1226797, 0, 5
1226802, 1, 10
1226809, 1, -10
1226811, 0, -5
1226813, 0, -5
1226820, 0, 5
1226828, 0, 0
1226829, 0, -5
1226832, 1, 10
1226837, 1, -10
1226838, 0, 0
1226852, 1, 10
1226854, 0, -5
1226865, 0, 5
1226878, 1, -10
1226884, 0, 5
1226892, 0, 5
1226894, 1, 10
1226899, 0, 5
1226911, 0, -5
1226916, 0, 5
1226932, 1, -10
1226945, 0, 5
1226946, 1, 10
1226950, 1, -10
1226965, 0, -5
1226966, 0, 0
1226968, 0, -5
1226981, 0, 5
1226983, 1, -10
1226985, 0, 5
1226991, 1, -10
1226995, 1, 10
1226997, 0, -5
1227007, 1, -10
1227019, 1, -10
1227020, 1, -10
1227031, 0, -5
1227037, 0, 0
1227040, 1, 10
1227041, 1, -10
1227043, 1, -10
1227051, 1, 10
1227052, 0, 5
1227054, 0, -5
1227061, 1, 10
1227064, 1, -10
1227082, 0, 0
1227086, 0, 0
1227090, 0, 0
1227095, 0, 5
1227103, 1, 10
1227117, 0, 0
1227136, 0, -5
1227140, 0, -5
1227144, 0, 5
1227147, 1, 10
1227151, 0, -5
1227154, 0, -5
1227157, 0, -5
1227158, 0, 5
1227162, 1, 10
1227168, 1, 10
1227178, 1, -10
1227182, 0, -5
1227200, 1, 10
1227202, 1, -10
1227223, 1, -10
1227239, 1, -10
1227240, 1, 10
1227242, 0, 5
1227254, 0, -5
1227255, 0, 5
1227258, 0, -5
1227265, 1, 10
1227266, 0, 0
1227270, 0, 0
1227288, 1, -10
1227305, 1, -10
1227317, 0, -5
1227319, 1, -10
1227320, 0, 5
1227336, 1, -10
1227342, 0, 0
1227343, 0, -5
1227352, 1, 10
1227354, 1, -10
1227370, 1, 10
1227409, 0, 5
1227428, 0, 5
1227430, 0, 0
1227433, 1, 10
1227434, 1, -10
1227435, 1, 10
1227439, 0, 0
1227443, 0, -5
1227454, 0, -5
1227458, 0, -5
1227459, 1, 10
1227463, 1, 10
1227465, 1, -10
1227471, 0, 5
1227473, 1, -10
1227479, 0, -5
1227487, 0, -5
1227514, 1, -10
1227522, 1, -10
1227536, 0, -5
1227539, 1, 10
1227540, 1, -10
1227541, 1, 10
1227553, 0, -5
1227562, 0, 0
1227585, 0, 0
1227588, 1, -10
1227597, 0, -5
1227603, 0, 0
1227620, 0, 5
1227622, 1, -10
1227624, 0, 0
1227633, 0, -5
1227643, 0, 5
1227654, 1, 10
1227660, 1, -10
1227662, 0, 5
1227667, 0, 5
1227670, 1, 10
1227671, 1, 10
1227701, 1, -10
1227715, 0, -5
1227718, 0, 5
1227722, 1, -10
1227731, 0, -5
1227741, 0, -5
1227767, 0, 5
1227768, 1, -10
1227779, 1, -10
1227783, 1, 10
1227790, 1, -10
1227806, 1, 10
1227817, 0, -5
1227818, 0, 5
1227836, 0, 5
1227843, 1, -10
1227856, 0, -5
1227859, 1, -10
1227869, 1, -10
1227872, 0, -5
1227878, 1, 10
1227893, 0, 0
1227903, 1, 10
1227911, 1, 10
1227919, 1, -10
1227937, 0, -5
1227944, 1, 10
1227948, 0, -5
1227949, 1, -10
1227953, 1, 10
1227963, 0, 5
1227982, 1, -10
1227989, 1, 10
1228000, 0, 0
1228006, 1, -10
1228009, 1, -10
1228010, 1, 10
1228013, 0, 0
1228014, 0, 5
1228019, 0, 0
1228020, 1, 10
1228022, 1, -10
1228035, 1, -10
1228056, 0, 5
1228057, 0, -5
1228069, 1, 10
1228072, 1, 10
1228073, 1, 10
1228084, 0, -5
1228091, 0, 5
1228098, 1, 10
1228100, 1, 10
1228105, 0, 5
1228109, 0, -5
1228111, 1, -10
1228117, 0, 0
1228120, 1, -10
1228125, 0, 0
1228147, 0, 5
1228166, 0, 0
1228177, 1, 10
1228181, 1, -10
1228189, 1, 10
1228192, 1, -10
1228193, 1, -10
1228196, 0, -5
1228202, 1, -10
1228207, 0, -5
1228212, 0, 0
1228216, 1, -10
1228220, 0, 5
1228222, 1, 10
1228232, 1, -10
1228235, 0, -5
1228237, 0, 5
1228241, 1, 10
1228242, 1, -10
1228244, 0, -5
1228291, 0, 5
1228303, 0, 5
1228306, 0, -5
1228310, 1, 10
1228311, 1, 10
1228320, 1, -10
1228325, 1, -10
1228330, 0, 0
1228331, 1, 10
1228343, 0, 5
1228351, 0, -5
1228358, 0, -5
1228362, 1, 10
1228377, 0, 5
1228378, 1, -10
1228401, 1, -10
1228409, 1, 10
1228417, 0, 5
1228420, 1, -10
1228421, 0, -5
1228423, 0, -5
1228432, 1, 10
1228436, 0, -5
1228442, 1, -10
1228446, 1, 10
1228452, 1, -10
1228455, 0, 0
1228468, 1, -10
1228486, 0, -5
1228487, 0, 0
1228495, 1, -10
1228503, 0, -5
1228514, 0, -5
1228519, 1, -10
1228523, 0, 5
1228529, 0, -5
1228535, 1, 10
1228538, 0, 0
1228556, 0, -5
1228557, 1, 10
1228561, 0, -5
1228565, 1, 10
1228573, 1, -10
1228575, 1, 10
1228580, 0, 0
1228585, 1, 10
1228594, 1, -10
1228623, 1, 10
1228625, 1, -10
1228638, 1, -10
1228644, 1, -10
1228651, 1, -10
1228677, 1, -10
1228680, 1, 10
1228683, 0, -5
1228698, 0, 5
1228712, 1, 10
1228717, 0, 0
1228719, 0, 5
1228721, 0, -5
1228724, 1, 10
1228734, 1, 10
1228744, 1, 10
1228747, 1, -10
1228755, 1, -10
1228757, 1, -10
1228760, 0, 5
1228763, 0, -5
1228777, 0, 5
1228783, 1, 10
1228788, 0, 0
1228790, 1, -10
1228800, 1, 10
1228812, 1, 10
1228817, 1, -10
1228821, 0, -5
1228825, 1, -10
1228829, 1, -10
1228837, 0, 5
1228844, 1, -10
1228848, 0, 5
1228849, 0, -5
1228851, 1, 10
1228852, 0, -5
1228858, 0, 5
1228860, 0, -5
1228863, 1, -10
1228866, 1, 10
1228872, 1, 10
1228876, 0, -5
1228879, 1, 10
1228884, 0, 5
1228888, 1, -10
1228896, 0, -5
1228901, 0, 5
1228919, 0, -5
1228920, 1, 10
1228922, 0, -5
1228923, 1, 10
1228942, 0, 0
1228947, 0, 0
1228948, 1, -10
1228969, 1, -10
1228971, 0, 5
1228980, 1, 10
1228985, 0, 5
1229002, 0, 5
1229004, 0, -5
1229011, 1, 10
1229015, 0, 5
1229025, 1, -10
1229036, 1, -10
1229045, 0, 0
1229046, 0, -5
1229052, 0, -5
1229053, 0, 0
1229058, 0, -5
1229059, 0, 5
1229068, 1, -10
1229080, 1, 10
1229100, 1, 10
1229104, 0, 0
1229106, 0, -5
1229107, 1, 10
1229114, 1, 10
1229117, 1, 10
1229120, 1, -10
1229125, 1, 10
1229142, 0, 5
1229144, 0, 5
1229173, 0, 5
1229178, 1, 10
1229188, 0, -5
1229190, 1, -10
1229192, 0, -5
1229193, 0, -5
1229197, 0, -5
1229211, 1, -10
1229226, 0, 0
1229227, 0, 5
1229238, 1, 10
1229255, 1, 10
1229257, 0, 0
1229279, 1, 10
1229292, 0, -5
1229294, 0, 5
1229297, 0, 0
1229305, 0, 5
1229314, 1, 10
1229322, 1, -10
1229325, 1, -10
1229369, 0, -5
1229379, 1, -10
1229382, 0, -5
1229393, 0, -5
1229395, 1, 10
1229399, 0, 5
1229401, 1, 10
1229409, 1, 10
1229418, 0, 5
1229419, 1, -10
1229425, 1, -10
1229435, 1, -10
1229438, 1, -10
1229467, 1, -10
1229484, 1, -10
1229493, 0, 5
1229502, 0, -5
1229523, 0, -5
1229536, 1, -10
1229541, 1, -10
1229546, 0, -5
1229553, 1, 10
1229560, 0, 5
1229563, 1, -10
1229565, 0, -5
1229566, 1, 10
1229570, 1, 10
1229579, 0, 5
1229580, 1, -10
1229586, 1, 10
1229588, 1, -10
1229595, 1, -10
1229600, 0, 5
1229619, 1, -10
1229622, 0, 5
1229631, 1, 10
1229632, 1, 10
1229656, 0, -5
1229660, 0, -5
1229665, 0, -5
1229666, 1, 10
1229678, 1, 10
1229680, 0, 5
1229681, 1, 10
1229683, 0, 0
1229688, 0, 0
1229693, 1, 10
1229697, 0, -5
1229703, 1, -10
1229705, 0, -5
1229708, 0, 0
1229714, 0, 0
1229715, 1, 10
1229718, 0, 0
1229724, 0, -5
1229725, 0, 5
1229732, 1, -10
1229738, 1, 10
1229740, 1, 10
1229747, 1, 10
1229749, 1, -10
1229751, 1, -10
1229755, 1, -10
1229759, 0, -5
1229761, 1, 10
1229766, 1, -10
1229774, 1, -10
1229776, 0, 0
1229781, 1, 10
1229788, 1, 10
1229797, 1, -10
1229799, 0, 0
1229805, 1, -10
1229818, 1, 10
1229823, 0, 0
1229829, 1, -10
1229838, 1, 10
1229839, 1, 10
1229848, 1, -10
1229850, 0, 5
1229853, 1, -10
1229859, 1, 10
1229860, 1, 10
1229865, 1, -10
1229866, 1, -10
1229876, 1, -10
1229896, 1, -10
1229909, 1, -10
1229913, 1, 10
1229918, 0, 5
1229921, 0, -5
1229926, 0, -5
1229935, 1, -10
1229939, 1, 10
1229958, 0, -5
1229962, 1, -10
1229971, 0, -5
1229982, 1, 10
1229990, 0, -5
1229992, 1, 10
1230004, 1, -10
1230012, 1, 10
1230014, 0, 5
1230016, 0, 5
1230025, 1, -10
1230031, 1, 10
1230032, 0, -5
1230034, 0, 5
1230041, 0, 5
1230042, 0, -5
1230060, 1, -10
1230061, 0, -5
1230069, 1, -10
1230072, 1, 10
1230078, 1, -10
1230085, 1, 10
1230089, 0, 0
1230090, 1, -10
1230114, 1, 10
1230124, 1, -10
1230147, 0, -5
1230148, 0, 5
1230154, 0, -5
1230169, 1, -10
1230170, 1, 10
1230176, 1, -10
1230180, 0, 0
1230182, 0, -5
1230184, 1, -10
1230191, 1, 10
1230194, 0, 0
1230202, 0, 5
1230212, 1, 10
1230215, 0, 0
1230224, 0, 0
1230237, 0, -5
1230249, 0, 0
1230252, 0, 5
1230255, 1, -10
1230263, 1, 10
1230269, 1, 10
1230277, 1, -10
1230284, 1, 10
1230291, 0, 0
1230293, 1, -10
1230301, 0, 5
1230304, 0, -5
1230324, 1, -10
1230331, 0, 0
1230334, 1, 10
1230338, 0, 5
1230341, 1, -10
1230348, 0, -5
1230358, 0, 0
1230361, 1, -10
1230387, 1, -10
1230389, 0, 5
1230398, 1, 10
1230400, 0, -5
1230401, 0, -5
1230404, 0, 5
1230407, 0, -5
1230412, 1, 10
1230414, 0, 0
1230415, 1, 10
1230425, 1, 10
1230435, 1, 10
1230443, 1, -10
1230444, 1, -10
1230456, 0, 0
1230457, 0, 0
1230458, 0, -5
1230459, 0, 5
1230460, 0, 0
1230469, 1, -10
1230486, 1, -10
1230489, 1, 10
1230500, 0, -5
1230510, 1, 10
1230515, 0, -5
1230518, 1, 10
1230531, 1, -10
1230543, 1, 10
1230547, 0, -5
1230549, 0, 5
1230554, 0, -5
1230566, 0, -5
1230572, 0, 5
1230582, 1, -10
1230593, 0, -5
1230597, 1, 10
1230598, 1, -10
1230640, 0, 5
1230647, 1, -10
1230653, 1, -10
1230657, 1, -10
1230662, 0, 5
1230665, 1, -10
1230666, 1, -10
1230672, 0, -5
1230685, 1, -10
1230688, 0, -5
1230692, 1, -10
1230693, 1, -10
1230699, 0, 5
1230709, 0, 5
1230719, 1, 10
1230733, 1, -10
1230742, 0, -5
1230743, 0, 5
1230746, 0, 5
1230750, 0, 0
1230786, 0, 5
1230788, 1, 10
1230799, 0, -5
1230806, 0, 5
1230807, 0, -5
1230808, 1, 10
1230809, 0, 0
1230810, 1, -10
1230813, 1, -10
1230832, 1, -10
1230851, 0, -5
1230852, 0, -5
1230854, 1, 10
1230878, 1, -10
1230880, 1, 10
1230885, 1, -10
1230891, 1, -10
1230908, 0, 5
1230915, 0, 5
1230921, 0, -5
1230923, 1, -10
1230929, 1, -10
1230931, 1, -10
1230940, 0, -5
1230943, 0, -5
1230944, 0, -5
1230949, 0, 5
1230970, 0, 5
1230972, 1, -10
1230993, 1, -10
1230995, 1, 10
1231024, 1, 10
1231031, 1, 10
1231038, 1, 10
1231045, 1, 10
1231046, 0, -5
1231047, 0, 5
1231059, 0, 0
1231060, 1, -10
1231061, 1, 10
1231062, 1, -10
1231063, 1, -10
1231064, 0, -5
1231082, 0, 5
1231083, 0, -5
1231084, 1, -10
1231089, 1, -10
1231098, 1, -10
1231105, 0, -5
1231109, 0, 5
1231113, 0, 0
1231129, 0, -5
1231141, 0, 0
1231143, 1, 10
1231147, 0, 5
1231152, 1, -10
1231157, 1, -10
1231159, 0, -5
1231160, 0, -5
1231171, 1, 10
1231179, 0, 5
1231192, 1, 10
1231199, 0, 5
1231206, 0, -5
1231212, 1, -10
1231219, 1, -10
1231227, 1, -10
1231228, 0, -5
1231234, 0, 5
1231254, 1, -10
1231260, 1, -10
1231273, 1, 10
1231291, 1, 10
1231309, 0, -5
1231316, 0, -5
1231329, 0, 5
1231332, 0, -5
1231338, 1, -10
1231342, 0, -5
1231343, 1, 10
1231350, 1, 10
1231353, 0, 0
1231358, 1, 10
1231359, 0, 0
1231366, 0, 0
1231368, 1, -10
1231370, 0, -5
1231372, 1, -10
1231373, 1, 10
1231378, 0, 0
1231394, 1, 10
1231416, 1, 10
1231429, 1, 10
1231432, 1, 10
1231438, 0, -5
1231444, 1, 10
1231452, 1, 10
1231467, 0, 0
1231469, 0, 5
1231471, 1, -10
1231477, 1, -10
1231483, 0, 0
1231484, 1, 10
1231491, 0, 0
1231493, 0, 5
1231495, 0, 5
1231497, 0, -5
1231503, 1, 10
1231512, 0, -5
1231516, 1, -10
1231519, 1, 10
1231522, 0, 5
1231525, 0, 0
1231529, 1, 10
1231532, 0, 5
1231542, 1, 10
1231548, 0, -5
1231550, 1, 10
1231557, 0, -5
1231560, 1, 10
1231563, 1, -10
1231565, 1, -10
1231570, 1, -10
1231575, 0, 5
1231579, 0, -5
1231590, 0, -5
1231605, 1, 10
1231636, 1, -10
1231648, 1, 10
1231660, 0, 0
1231663, 1, -10
1231670, 0, -5
1231678, 1, -10
1231692, 0, 0
1231699, 1, 10
1231702, 0, 5
1231708, 1, 10
1231710, 0, 0
1231711, 0, 0
1231744, 1, 10
1231766, 1, -10
1231772, 1, -10
1231788, 0, 0
1231793, 1, -10
1231801, 1, 10
1231802, 1, -10
1231808, 0, -5
1231810, 0, 5
1231818, 0, -5
1231820, 1, -10
1231830, 0, 0
1231838, 1, 10
1231845, 1, -10
1231848, 0, -5
1231855, 1, -10
1231877, 1, 10
1231880, 0, -5
1231882, 1, 10
1231889, 0, -5
1231901, 1, -10
1231905, 1, 10
1231907, 0, 0
1231912, 0, 0
1231914, 0, 5
1231923, 1, -10
1231929, 0, 0
1231935, 1, 10
1231945, 1, 10
1231946, 1, 10
1231950, 1, -10
1231963, 0, -5
1231972, 0, -5
1231990, 1, -10
1231994, 0, 5
1232007, 0, -5
1232014, 1, -10
1232016, 0, 0
1232026, 0, 5
1232043, 0, 0
1232044, 1, 10
1232060, 1, -10
1232068, 1, -10
1232078, 1, 10
1232083, 1, -10
1232084, 1, -10
1232090, 0, -5
1232091, 1, -10
1232098, 0, -5
1232099, 1, -10
1232107, 1, 10
1232116, 1, 10
1232118, 1, -10
1232121, 1, -10
1232124, 0, 5
1232140, 0, 0
1232141, 0, -5
1232147, 1, -10
1232156, 1, -10
1232184, 1, 10
1232185, 1, 10
1232191, 0, 5
1232199, 0, -5
1232203, 0, 5
1232217, 0, 0
1232225, 1, -10
1232226, 0, 5
1232238, 1, -10
1232244, 1, 10
1232253, 0, -5
1232254, 0, 0
1232259, 0, 5
1232263, 0, 5
1232279, 1, 10
1232294, 1, -10
1232303, 0, 0
1232306, 0, 0
1232314, 1, 10
1232319, 0, 0
1232322, 0, 5
1232328, 1, 10
1232334, 1, -10
1232346, 0, 0
1232360, 0, -5
1232379, 0, 5
1232382, 0, 0
1232383, 1, 10
1232395, 1, -10
1232402, 1, -10
1232413, 1, 10
1232416, 1, 10
1232422, 0, -5
1232425, 1, -10
1232429, 1, 10
1232442, 0, 0
1232468, 0, -5
1232471, 1, 10
1232472, 0, -5
1232482, 0, 0
1232485, 0, -5
1232486, 1, 10
1232506, 1, -10
1232508, 0, -5
1232520, 1, -10
1232524, 0, -5
1232532, 1, -10
1232541, 1, 10
1232554, 0, 5
1232555, 0, 0
1232564, 1, 10
1232566, 0, 5
1232574, 1, -10
1232576, 0, -5
1232579, 0, 0
1232582, 1, 10
1232584, 1, 10
1232598, 0, -5
1232606, 0, -5
1232608, 1, -10
1232611, 1, -10
1232615, 1, 10
1232620, 0, -5
1232624, 0, -5
1232626, 1, -10
1232636, 0, -5
1232646, 1, 10
1232655, 1, 10
1232681, 1, 10
1232689, 0, 0
1232714, 0, -5
1232720, 0, -5
1232726, 1, -10
1232729, 0, 5
1232741, 1, 10
1232746, 1, 10
1232757, 0, 5
1232765, 1, -10
1232767, 1, -10
1232769, 1, 10
1232770, 1, 10
1232771, 0, 0
1232784, 0, -5
1232787, 1, 10
1232788, 1, -10
1232809, 0, 5
1232819, 1, 10
1232839, 1, -10
1232849, 1, -10
1232850, 1, -10
1232853, 1, 10
1232856, 1, 10
1232884, 0, -5
1232890, 1, -10
1232892, 0, -5
1232896, 1, 10
1232908, 0, 5
1232913, 0, 0
1232919, 1, 10
1232920, 1, 10
1232922, 1, 10
1232923, 1, 10
1232927, 1, 10
1232933, 1, 10
1232934, 1, 10
1232947, 0, 0
1232951, 1, 10
1232953, 0, -5
1232962, 1, 10
1232970, 1, -10
1232972, 1, 10
1232973, 0, -5
1233004, 0, 0
1233020, 0, 5
1233023, 1, 10
1233029, 1, -10
1233036, 1, -10
1233050, 0, 0
1233052, 0, -5
1233068, 1, -10
1233076, 1, 10
1233080, 0, 0
1233084, 0, -5
1233087, 1, -10
1233092, 1, -10
1233098, 1, -10
1233107, 0, -5
1233110, 0, 0
1233121, 1, -10
1233124, 0, -5
1233126, 1, -10
1233130, 1, -10
1233133, 0, -5
1233134, 1, 10
1233137, 1, -10
1233138, 1, -10
1233139, 0, 0
1233148, 0, -5
1233149, 1, 10
1233157, 1, 10
1233170, 1, 10
1233171, 0, -5
1233174, 1, -10
1233209, 0, 5
1233211, 0, -5
1233212, 1, 10
1233243, 1, 10
1233244, 1, -10
1233256, 1, 10
1233260, 1, 10
1233268, 1, -10
1233271, 1, 10
1233281, 1, 10
1233283, 0, -5
1233286, 1, 10
1233291, 1, -10
1233304, 1, 10
1233315, 0, 0
1233318, 0, -5
1233334, 0, 5
1233335, 1, 10
1233344, 0, -5
1233345, 0, 0
1233355, 0, -5
1233357, 1, 10
1233359, 0, -5
1233374, 0, 5
1233375, 1, -10
1233379, 0, 5
1233380, 0, 0
1233381, 1, -10
1233384, 1, 10
1233386, 1, -10
1233396, 1, 10
1233402, 0, -5
1233403, 1, -10
1233406, 0, -5
1233412, 1, -10
1233414, 1, 10
1233415, 1, -10
1233428, 0, -5
1233444, 1, 10
1233451, 1, -10
1233455, 0, 5
1233459, 1, -10
1233470, 0, 0
1233473, 0, 0
1233476, 1, 10
1233478, 1, 10
1233491, 1, -10
1233505, 0, 0
1233508, 0, 0
1233511, 1, -10
1233519, 1, 10
1233527, 1, 10
1233528, 0, -5
1233533, 1, 10
1233537, 1, -10
1233546, 0, -5
1233547, 1, 10
1233561, 1, -10
1233562, 0, 5
1233563, 0, 5
1233564, 1, 10
1233572, 0, -5
1233580, 0, 5
1233597, 0, -5
1233611, 0, -5
1233621, 0, -5
1233622, 0, -5
1233627, 1, -10
1233634, 1, 10
1233637, 1, 10
1233645, 1, -10
1233672, 0, -5
1233675, 1, 10
1233684, 0, 0
1233687, 0, -5
1233692, 0, 0
1233698, 0, 5
1233699, 0, 0
1233701, 1, 10
1233734, 1, -10
1233750, 0, 0
1233766, 0, 0
1233773, 1, 10
1233782, 0, 0
1233798, 0, 5
1233799, 1, -10
1233800, 0, 5
1233802, 0, 5
1233805, 1, -10
1233813, 1, -10
1233819, 1, -10
1233838, 1, -10
1233851, 1, -10
1233865, 1, -10
1233880, 0, 5
1233881, 0, -5
1233885, 1, 10
1233908, 0, 5
1233911, 1, 10
1233918, 1, -10
1233920, 1, 10
1233947, 1, 10
1233953, 1, -10
1233991, 0, 0
1234015, 1, 10
1234024, 0, -5
1234035, 1, 10
1234048, 1, 10
1234050, 0, -5
1234067, 1, -10
1234070, 1, -10
1234075, 1, 10
1234098, 0, 0
1234105, 1, 10
1234106, 0, -5
1234109, 1, -10
1234116, 1, -10
1234119, 1, -10
1234126, 1, 10
1234127, 1, 10
1234136, 0, 0
1234137, 1, -10
1234138, 1, 10
1234144, 1, 10
1234151, 1, -10
1234158, 0, -5
1234170, 0, 5
1234173, 0, 5
1234194, 0, -5
1234198, 0, 0
1234210, 0, -5
1234213, 1, -10
1234219, 1, -10
1234231, 1, 10
1234250, 0, 5
1234269, 0, 0
1234274, 0, -5
1234275, 0, -5
1234276, 0, -5
1234282, 1, 10
1234291, 1, 10
1234292, 1, -10
1234300, 0, 5
1234313, 0, 0
1234315, 1, 10
1234319, 1, 10
1234320, 0, 0
1234325, 1, 10
1234326, 0, -5
1234327, 1, 10
1234334, 0, 5
1234338, 1, -10
1234347, 1, 10
1234384, 1, 10
1234388, 1, -10
1234407, 1, 10
1234412, 1, -10
1234423, 1, 10
1234431, 1, 10
1234436, 1, -10
1234445, 1, 10
1234481, 1, 10
1234494, 1, 10
1234495, 0, -5
1234496, 1, 10
1234500, 1, -10
1234506, 1, -10
1234508, 1, 10
1234509, 0, 0
1234518, 0, 5
1234519, 1, -10
1234523, 0, -5
1234525, 1, 10
1234553, 1, -10
1234557, 0, -5
1234559, 1, 10
1234583, 1, -10
1234585, 0, 5
1234589, 0, 5
1234590, 1, 10
1234609, 1, -10
1234610, 1, 10
1234614, 1, -10
1234618, 0, 5
1234620, 0, 5
1234641, 1, 10
1234655, 1, 10
1234656, 1, -10
1234661, 0, -5
1234664, 0, 0
1234665, 0, 5
1234675, 1, 10
1234693, 0, -5
1234717, 0, -5
1234719, 0, -5
1234726, 1, 10
1234757, 1, 10
1234778, 0, 0
1234786, 1, -10
1234790, 1, -10
